,observations
75,"OBSERVED: Hello my name is XXXXXXXX in the year of 2006 I was employed as a Forest Ranger patrolling the West End of the Fort Apache Indian Reservation I was sitting by the side of the road, right before the start of the airport.  I was waiting for woodcutters to return,so I can check their permits.  At this time it was about sundown but it was still light enough to see, I noticed a creature which resembled a man but was covered in black hair, but unlike the BigFoot reports this creature was about average height and I estimated the weight to be about 200 lbs.  I thought I was seeing things, the creature crossed from the northeast and headed west above the cibecue school. It crossed so fast by the time it crossed the road I was stunned and I drove toward the direction the creature crossed hoping to get a better look but it had already crossed into a gully.  I was afraid no one would believe me so I kept it to myself.  I don't know if what I saw was a juvenile BigFoot but whatever it was it seemed to disappear and the creature didn't seem to know I was there since it crossed about 100 yards in front of me, I was backed up off the road.  It was scary and I didn't want to get off my unit and investigate or look for tracks.  "
76,"OBSERVED: look, i will say first that i really like this campsite and dont want a bunch of random freaks going up there to look for bigfoot or whatever. you guys are professional about this, it seems, so if you want to go there, no worries. but i'd prefer if you didnt give the exact location out. long story short, i was camping up there over this past weekend. heard something really weird on friday night. really creepy too. ive heard all kinds of coyote calls and this was not coyotes, im certain. not a bird either. not an elk, deer, no kind of big cat. couldnt be wolf because there arent any wolves around here. didnt sound like a wolf anyway.  i dont dis-believe in bigfoot, not a cynic or anything. so if someone more informed than me listens to these recordings and tells me its a coyote then okay, great. but this was WEIRD. it was NOT a canine type sound. anyway, i was in the tent when i recorded the sounds, so there is static, but you can still hear pretty well. i will upload them to my computer tomorrow and send them to you guys if youre interested. the main reasons im reporting this are that 1. it was really weird, 2. i searched prescott bigfoot on the internet and saw the report from the other couple you have on your site. i listened to that ohio howl, it doesnt sound like that. but anyway. im no expert, so if you guys are interested let me know. ps. my writing is kinda all over because im super tired. but the first thing i did when i got home was to start researching this, thats how freaky the sounds were. "
77,"OBSERVED: i had just finished putting my children and wife to bed and had just stepped out the front door of my house to smoke a cigarette and put the cat out when i heard this very low but loud 'whooing' sound coming from the direction of the river bottoms. Hearing the sounds i distinctively remember from the sound recordings and this one was similar to the low, far away moan type sounds on the recording. To even hear the sound in real life made the hair on back of my neck stand up straight.  The sound only continued for about another minute and as soon as it silenced, all the dogs in the neighborhood, even coyotes in the distance, all at once began to bark and howl. I decided to stay inside that night and the next morning went to the tree line on top of the river to see or hear anything else, but nothing more than."
78,"OBSERVED: First off, I'd like to say that I happened across your website quite by accident -- a link off of msn.com, matter of fact.  I haven't given this much thought for years.I grew up in Arizona, and was always crawling around the woods, backpacking.  I was a Boy Scout, and we spent a lot of time getting into the back-and-beyond, where the average camper (and most day-hikers) simply didn't go.One of the big experiences is a 50-Miler Afoot/Afloat trip, where you go 50+ miles both hiking and floating, like a canoe trip with portages.  In Arizona, we didn't have much canoe water, so we made do.  We hiked West Clear Creek Canyon, an extremely remote and tougher'n hell area to get into and out of.  The ""trail"" was the bottom of the canyon and/or the creek itself.  To continue downstream, we inflated air mattresses and swam, pushing our backpacks on the matresses.  When we reached ground again, we'd deflate and press on.Needless to say, this meant that the area was virtually human-free.  We saw several bears at surprisingly close distance, bears that looked right at us as if to say ""what the heck are you?"" before scooting away.  The deer also weren't too skittish, which was cool.  Neither were the skunks, which wasn't.This hike travels from roughly Payson, near where we started, to Camp Verde, near where we got picked up.  We actually ended up at the end of Bull Pen Road, which used to be a fairly popular day camper location.In any event, suffice to say that the canyon itself didn't see many visitors.  Now for the time frame.  As best as I can recollect, this would have been in 1977, I would have been 15 at the time.  This has been in the back of my mind for that long -- but to *tell* anybody, you must first join the ranks of the loonie patrol.  That's how you'll be viewed, at any rate.All during the hike, we were paying attention to the critters, signs, spoor, tracks, etc.  Several of us were self-described Grizzly Adams, priding ourselves on our ability to identify animals by the evidence of their passing.About halfway through the hike, we came to what I recall was a mini-meadow.  It was a small patch of grass on a fairly stable slab of dirt, anchored upsteam and downstream by large rocks.  I thought at the time that this slab of soil, which was right next to the creek itself, should not have been so well-seeded with grass and low shrubs, but I suspect the rocks offered at least some protection from the annual floods.  At least enough to retain the soil, if not the plants thereon.At the edge of this soil, there was a small strip of mud beach at the water.  About two feet back from the water, and parellel to it, was a large footprint.  And I mean *large*.  And deep.By way of comparison, my foot was used.  I was about the biggest kid there, having a size 15 foot.  Placing my foot next to the print, my boot would be about 70% the size of the footprint.  We had no ruler or tape measure, but I guesstimated it would have been 18 or 20 inches long.  Big dude.I weighed about 220 pounds back then, so I got to be the depth tester, too.  I stepped in the mud, between the print and the water.  Even though where I stepped was wetter than where the print was, I left an impression of perhaps 1/8"" deep.  We guesstimated the print itself to be almost 1/2"" deep.  As I said, a big dude.There was no drying of the edges of the print, nor had the edges begun to curl down or slide back into the print.  The grass crushed inside the print had begun to bend back up, so we guesstimated that the print was older than 8 hours, but less than 24 hours old.We really wanted to take a cast, but (of course) we had no plaster, and couldn't think of a suitable substitute.  We didn't have the time to wait, in any event.Thankfully, the canyon went through a wide spot at that point, and we couldn't stop to mess with the track.  We had to make so many miles per day, so we had to press on after stalling there for about 30 minutes or so.  We were *very* very vigilant for the duration of that trip, I can assure you.  We had to have walked right past it, either before we saw the track or afterwards.  Creepy, thinking that something that big might be staring at you from the brush or the canyon wall.We heard nothing, and saw no other tracks, no hair, no scat, nothing we could attribute to ""the big critter"".  We tried, but even our overactive imaginations could not come up with another bit of evidence."
79,OBSERVED:  I was on the Thumb Butte Loop in Prescott next to the city park. While driving I spotted  a reddish- brown ape like creature. I stopped the car immediately and observed the creature. The hair on his arms was longer than the rest. It appeared to have little or no neck. It appeared to be very muscular and covered ground quickly. It was hard to judge the height of the creature because of the distance and shock but I knew it was tall. It walked in the tree line and there was a gap in the tree's about 75 meters long. I watched this creature walk through the opening. I remember his arms swinging and he only looked forward. I estimated (through military experience) that it was 100 meters from my position. I was sitting in the car with my head turned looking out the back and side window. I estimate that I saw him for at least 10 seconds although it seemed longer.  What I remember most is my mind was wrestling with the thought that what I was seeing was not supposed to exist yet I was viewing it. It was a most unsettling experience. What I tell you is the truth. I have never told anyone out of fear of ridicule and having my sanity questioned. I hope this information can help your organization.
80,"OBSERVED: I have to say, I was looking for just such a thing, being that I have an interest in the phenomenon (for lack of a better term). The ground was rather hard-packed with sand by the river-crossing areas. While passing a patch of mud from a spring I examined it and found the definite impressions of a five-toed human foot. I really couldn't believe it due to the odds of me actually wanting to see it (trying to be objective here). I checked for claw marks, such as a bear would leave, and found none.The footprint had pine needles covering most of it. Upon inspection I found the rest of the footprint was also there, down to the heel, and it measured approximately 13-15 inches in length. My brother and an Indian friend of ours, John, cleared away some of the needles to get a better look at it. (we were joking that John had some friends out there that wanted to make sure we had a fun time.) We took, I believe, two photos of this print with my hands pointing to the front and back of the track, but with the sun dirctly overhead, and not really a professional camera (although , I guess, Pentax is good enough for Steve ). I'm not quite sure how they'll make out. I was now determined to search the rest of the trail, and made sure that I went first so as to not let anyone else disturb other potential tracks. Right away in a sandy spot ahead I discovered another one, followed by more. One of the tracks was half the size of the first, and it almost appeared to be three-toed in places. We took shots of at least one more good one before heading up further to the summit. Being that there are open mines up there, I was a bit elated that we may perhaps be entering a ""hangout"" so to speak. nothing else was seen or smelt or felt (at least not at that time) apart from a set of indiscernible tracks going straight up a snow embankment on the other side of the canyon. Upon returning, after summitting and checking out mines, I lagged behind to study the ground again. I found better traces in the waning light than I did earlier, including some tracks that were better than the first set. They were very clearly humanoid and large, with at least two sets again (large and small). Unfortunately, my brother and my friend had used up all of their film (not to mention they were way down the trail yelling back at me to ""hurry up""). Upon staying back, and realizing I was alone, I finally got the jitters. Could've been my mind and the events leading up to that, but I felt I was being watched and I felt the need to bolt down the trail. I wouldn't have reported this at all apart from the fact that I figured this may be helpful for any geographical data-basing you may be doing (migration patterns, whatever.) Also, this may or may not be related, but on a trip to Mt Lassen about a week before, my girlfriend, brother and I were the only people on the hill there (hiking up another closed-for-winter road, the loop). along the way we kept hearing a vibrating ""whoop whoop whoop"" that would seem to come from all directions. We chalked it up to being a bird, but the low vibrations could be felt. Interestingly also, the sound ""followed"" us. For whatever that's worth, perhaps there have been similar reports from the Lassen area."
81,"OBSERVED: While walking cross-country, looking for possible home sites from the early 19th and late 18 hundreds, I was walking the base of a small ridge between two lakes Lower Blue and Twin Lake. On the ridge side it was mostly open forest on the Twin Lake side the brush got thicker. As I was walking I heard a loud two tone whistle [low to high pitch] that was not a bird or any animal I know. The sound came from ground level and behind me to my left. The whistle was loud and sounded in my opinion from a mammal. I turned and called out thinking a hunter [in a place he should not have been][no hunting zone] but no one answered, I whistled back but nothing called. Wondering what it was, I investigated the area 'till i could get no farther, the brush was too thick. I was standing within 10 feet from where the whistle came from, nothing in sight not in the trees on the ground not anywhere, no bird's where flying and no animals in sight either. It was a little spooky but at the time i was cross-country running almost 5 miles a day at 8000 feet as well as boxing training and being a good bow hunter nothing scared me at that time. I was 20 with a good outdoor understanding and other people were the only things that scared me. I remember after I got back to the cabin and asked my Dad what animal out there [if he knew] that whistled like us but much louder, he didnt know of any.  I did not think anything about bigfoot even though I was interested in the subject, I thought they were all up north in the Shasta and up area. I did not know that BF made whistling sounds until I went through the BFRO website. "
82,"OBSERVED: I am writing this for a friend who doesn't have internet access.  Last summer, he was driving towards Oroville.  He had just passed a place called Robinson Mill and came around a corner when right in front of him at about 100ft, something was crossing the road.  It was walking on two legs and was covered in a medium brown hair from head to toe.  One thing noticed was it's height; about 5 ft tall.  It's build was long and thin for it's height.  The hair hanging from its arms seemed to be long.  It was very fast as it ran.At first sighting, the being was walking across the road at leisurely pace but upon sensing my friend's approach, broke into what he described as a very hurried and incredibly fast pace.  He said that it literally leapt into the brush alongside the road at a dead run.  It never looked in the direction of my friend's approach.  It was right in the mid day's sun and was a medium dark brown.  It may have been a younger one or something because it seems in most sightings they are very tall.  Beginning of sighting was about a 100ft distance.  Distance was 35 to 40 ft at the last part of sighting.  He saw it leap into the Manzinita brush from only about 40 ft away!! "
83,"OBSERVED: I am filling out this report for a witness that I have already spoken with.  Witness had two ""events""; one a sound report and the other a print sighting.  The sound report happened in 1981 in the Carson-Iceberg Wilderness.  Starting at about 11:00 pm and ending at dawn, a whole series of howls began and continued every night for three nights.  The howls would start after two men with dogs started out into the forest after dark.  The howls were very deep, unlike anything witness has heard before.  The sounds would circle around a ridge and then end up where it started near their camp. They had a dobberman dog who was very afraid of the sound, and this is what alarmed the witness about the whole experience.  Witness has heard many bobcats and mountain lions, and this wasn't even similar. Sounded to him like the howls on the BFRO website.Footprints were seen in summer of 1984 near Beartrap Cabin in the Mt. Reba area of Calaveras County. "
84,"OBSERVED: As a new High School graduate in 1977, I planned a camping trip to an area near a boy scout camp (Wolfboro) I was familar with, with my new girl friend.  As an Eagle scout and an athelete (I was recruited to play footbal at Cal) I wanted to impress my friend who loved the outdoors.  The destination was around a dammed watershed called Spicers Resevoir.  There was a dirt (logging road) turn off from Hwy 4, between Bear Valley and Angles Camp.  We drove down this windy dirt road (some 7-15 miles), crossing over a little bridge that crossed a very shallow Stanislaus River (since it was very hot during this summer month), until we reached the end of the road at the dam.  We packed about a mile down the river (?Green waters River) that ran out the bottom of the dam. Only one side of the river had a hiking trail. The other side of the river was a very steep and rocky (e.g. boulders) bank.  This was in the middle of the week, and I knew from my scouting and other trips that very few people were seen in this area.  I was setting up my camp at a clearing next to the river and my girlfriend was fishing.  It was hot, as she had a tangled line while wading in the stream. She yelled up to me that she saw somebody crossing the river above us, some distance, from the other side of the river. Effectively to warn me not to be surprised if they walked past on the trail.  Nobody came down the trail and we forgot the incident. An uneventfull evening passed.  The next day we decided to break camp and go back to the Stanislaus (maybe there was better fishing). This obviously required us to pack back to the car and drive a few miles to the little bridge crossing the Stanislaus River. We parked next to the bridge and found what looked like a fishing trail.  We packed along the trail (if you could call it that) until it was too difficult to hike.  There was alot of little pines close together and there was bigger and bigger granite boulders in our way.  We found a clearing, some 20 yards from the river. I pitched the tent next to a dried creek bed.  The creek bed was a few feet wide and the tent was a dozen feet from it.  The rear of the tent was a few feet from a slope consisting of huge boulders and small pines.  We made a camp fire when evening fell.  It was a clear moonlite night except for the thunder we heard in the distance. I remembered that there could be these rouge thunder clouds. Anyway, later in the evening when we were about to ""turn in"" we heard strong screams coming from the upsteam direction. This was in the direction where we ran out of a hiking trail. The screams occured periodically for 1/2 to an hour.  I rationalized them to be a sick or injured ""range"" cow. During my scouting days I was told that cattle roamed the area and the snow level would effectively heard them down the river valley.  We went to bed and must of only been asleep for a couple of hours when the thunder clouds were close enough to wake us.  I wanted to put some things (e.g. shoes) in the tent so they wouldn't get soaked from the rain.  Once back in my sleeping bag I stayed awake listening, when I heard two foot steps behind us on the rocks of the dried creek bed. I listened more intensley and heard two more step, then a pause. I was really scared, especially since the movie Friday the 13th had been playing. I really thought it was a person stalking us.  I attempted to peer out the back (mesh) window of the tent.  Nothing was said between me and my friend and I didn't want to alarm her, even though I was scared stiff. What I did see was a large silhouette standing and then moving (the two steps at a time) past a tree in that dried creek bed. After, what seemed like a long time, the thing moved/walked deliberately past our tent twords the river. The front part of the tent faced the river and was zipped closed. But this thing, that I believe was Big Foot, started splashing and making that strong high pitched screaming noise at the river.  I then heard foot steps come directly twords our tent and stop right in front of the tent. My hand was on my buck knife.  Then I heard it run away.  I think, after a while, we might have said something like ""did you hear that?, lets get out of here"". Day break was only a short time off and we waited only for the first sign of light.  We hastily packed up camp and drove home. We talked about maybe checking with the ranger, but we didn't.  We eventually tied the ""fisherman"" crossing the river the day before, below the dam, to maybe not being a human but a Big Foot.  This so called ""fisherman"" crossing the river was ""dressed"" in very dark clothing, my girlfriend said, that seemed odd since it was so bloody hot.I haven't changed my story in 25 years.  You could even contact my old girl friend if you like."
85,"OBSERVED: I dont think this was a BIGFOOT sighting, and in fact never even considered it until stumbling across your site, and reading a few things that were similiar to what we heard. But I thought I would share, if only for the sake of adding to your information base.I had a friend visiting, and we were both awaked around 2:00-3:00AM, by a very un-natural howling sound.  It sounded as if a pack of wild dogs was running past the house.  We didnt hear any footsteps though, just a very odd sounding howling.  But it was like a mixture of howling and heavy wind combined.  Note, it wasnt windy that night at all.  We heard it for about 10 seconds, as it went past the house and kept going.  We could heard the sounds fade in the distance as it ran off.  We both sat there terrified, saying ""What the #$%$# was that??""  We didnt go outside to check it out, rationalizing that it had to be a pack of dogs, or coyotes or something.  Until reading your site, I hadnt really thought much more of it."
86,"OBSERVED: I am the Manager of the Visitor Center at Jedediah Smith Redwoods State Park. During the winter of 2001-2002, my family and I were the camp hosts at the park, and lived in the park full time. One evening in mid-December 2001, I and my two children, ages 11 and 10, were in our travel trailer reading when we heard the a sound that made us cower. It was something between a human ""cat-call"" and a cow mooing, a kind of ""Ah-oooo"" that just echoed through the woods.I have served as a docent naturalist for the California State Park System. I have hiked the woods of California all of my life and I have never heard anything like this before. I have heard bear, mountain lion and elk, and this was nothing like those. What impressed us most was how loud it was. We have heard groups of humans in the campground hooping and hollaring and their noise level was not even close to this. We were inside of a travel trailer that had the windows closed up and the noise was clear and strong. We estimated that it had to have come from just across the Smith River from the campground.I decided to make this report after hearing what seemed to be the same kind of sound on a recent rerun of ""Sightings,"" a recording by Matt Moneymaker."
87,"OBSERVED: I was camping at Del Norte Campground outside of Crescent City California.  I woke up very early in the morning before anyone else.  It was about dawn. I was walking to the campground bathroom and I heard the loudest yelling I've ever heard that is hard to explain in words.  It echoed all thru the mountains.  It was a yell by something, but not a man, bear, or wildcat.  It took place 3 times. Needless to say I ran the rest of the way to the bathroom and my heart was pounding.  I don't know how else to explain it but with a yell or a hollar but so loud it would echoed off the trees and thru the mountains.  I didn't see anything, but I was too afaid to do any looking. A while after that I was watching a big foot documentary, where someone had recorded sounds they thought to be big foot.  This was the exact same hollar I heard.  It made the hair on my arms stand up.  I've never seen that video since and I would love to see and hear it again."
88,"OBSERVED: My family and I were heading up north to meet my grandparent for salmon fishing. My father was pulling our trailer and had to pull over for some reason. We all got out and we were told to stand away from the road. My sister looked down into a little valley where a river was running. She had said look at those. As we all looked down we notice there were large footprints in the sand along the river and leading to the east, uphill toward the forest edge. As we talked about what they might be we all heard some noise coming from the top of the ridge on the other side of the river. Thats when we saw just for a moument a large creature walking on two feet over the ridge and out off sight. We jumped back into the car and drove off. I may have only have been 8 but I remember it clearly."
89,OBSERVED: I wanted to comment on your report case #8595. My parents live in Sly Park. They are at the edge of the National forest. I have heard sounds late at night along with my brother who lives there. Last summer was the last time. But more importantly I have some photo's that I would like you to see. I have heard that Bigfoot often times will mark their territory or paths that they travel on. 
90,OBSERVED: Well me and my friend were hiking through the sierra nevadas until we heard a walking through the brush. I wasnt sure what it was but when i looked to my left i saw this big hairy creature it smelled as a garbage can. It had yellow eyes and was walking away. I tried to get a picture but it was moving in and out of trees. Later on in the night we heard a moving noise outside. my friend said it was a deer but i think it was the creature.
91,"OBSERVED:  First I would like to say that I'm very reluctant to tell this to anyone. I didn't report this because I thought the park service would think we were nuts, and I new of no other source that would take it seriously. I also didn't think the location of my sighting was one where other sightings had accrued until I used your sightings map. It was April 1993 when I went hiking in Desolation Wilderness with two of my friends for a bachelor weekend. We started out at the Horse Shoe Falls trailhead at Twin Bridges off of HW50 and hiked up to Lake Aloha. It was very hot going up the falls so we were very surprised to se all the snow at the top (that year we had some late snowstorms). We were disappointed because the lake still had a lot of ice on it, but not enough to walk on. We tried to walk around the lake but the deep snow and steep sides male it unappeasable.  We set up camp at the south end of the lake 200 yards west of the trail near a picnic bench. We were the only ones up there that fare in except some one that went up the southern slope of eastern mountain. There was no other tracks going around the lake and to my knowledge the back way in was to far to hike in those conditions. Trevor and I woke up early  (near sun up) to try to fish in one of the unfrozen spots near the bank, but it had frozen over that night. We were looking over the lake when we noticed some one on the other side of the lake walking around. We watched him because we didn't think there was a way around the lake and were curious how he got there. That's when it walked by the picnic table across the lake and we noticed that it was a lot larger than we were judging were the table came to on it's leg compared to were our picnic table came to on us (I'm 6ft and Trevor is 6.1ft). That's when we got out the binoculars and took a better look. We couldn't ses any detail of its face but its whole body looked dark brown to black. We were arguing about what we were looking at because we didn't want to believe what were looking at. At first we thought it was a bear but it walk to well on its back feet. We thought it was a hiker but it was not quite walking like a man (judging the long strides by the bench, we could not walk like that comfortley) and how easily it moved across the snow.  We went over to the tent to wake up Rob and show him but by the time we got back, he was gone. About 15min. later a lone hiker came down the southern slope of the eastern mountain into our camp and we asked him if he saw any thing on the other side of the lake and he said he watched some thing walking near the lake and then leave out through the north west side. We asked him if he saw any way we could get to that side and he said he could not see a way over. We told him about what we saw and he noticed the same thing (but not the same detail) we did.  The sighting was about 10 minutes or so, and has left us a lot to think about. I don't know if it was a Big Foot or not, but after watching the famous video of the Big Foot walking, I noticed that that's the strange way we saw the ""thing"" moving. "
92,"OBSERVED: I think the year was 83 or 84. That year there was a huge mudslide on the south (River) side of Highway 50. I remember because we had to turn around, go back up around Tahoe, and take Highway 80 back to the Bay Area. We were among the first to the slide area, and got out of our truck to look. It was early evening, and  I saw a huge, bi-pedal creature on the slide side of the river. It was on the Tahoe (east) side of the slide, as were we.  It was high on the hill, and appeared to also be regarding the slide. I saw it for about 15 seconds, when it ambled up the hill and out of sight. I have seen many bear, and this was no bear. A bear might rear up, but aside from circus bears, none will walk that way for any length. Even circus bears have an ungainly walk when trying to go on 2 legs. The motion of this creature was much smoother."
93,"OBSERVED: Hello my name is Tracie Q., and I am 35 yrs. old.  It has been over 25 years, back in the late seventy's, and my family and I can still remember, to this day, what we saw and heard during our motorcycle outings in the mountains.   At one time, we use to have a cabin off of Sly Park Road in the Pollock Pines area, and we would ride our dirt bikes at least 50 miles a day never coming across the same logging trail twice.Well, the first time, we were on the trail walking, instead of using the bikes, towards plum creek. My cousins and my sister kept hearing things around us, and I remember my parents saying it was nothing just enjoy the walk. We all would hear branches breaking, and things that a child, at that time, would think to be very scary. Well, this time, we came across a large tree which had fallen within the last few months. This is where myself and my family, still to this day, give Robin my oldest sister hell. Our parents were behind us and my Sister, being a smart ass goes up to look at this jelly like substance.  She puts her finger in it, and tasted it. Well, it was not jelly, but blood, and this is what makes this about bigfoot. Just on the other side of this log, my parents who had just ran up to see what we were all talking about, found this large, and I do mean a large foot print. We realized we were looking at something that was made by a large animal/human. My Uncle who is a big man, he put his boot next to it, and the size of it made his foot look like a kids footprint. If I remember right, they were saying it had to be over size 16.  This was a fresh footprint and the blood was still wet, and all I can remember, was that we all started back towards the cabin like there was no tomorrow.  Now we can't say that the blood was from bigfoot, but I know there was a large footprint. There was more than one time we came across something strange like that. Another time, I remember we were all on the bikes, and this time, we were either coming from or going towards the old ranger station that was located on the top of the mountain.  Where you were are able to climb the stairs to the top, which was over 3 or 4 stories high. Anyway, I want to say this was towards Grizzly Flats. I kept all of the old maps so that I could share the places we went with my kids one day. Well, there was a little snow left on the grounds that day, and we were taking a rest. My Mom has a thing for being the first one to step in fresh snow, so she goes off doing her thing, and all of a sudden she starts calling my Dad, not yelling, but you can hear it in her voice to get the hell over to her now.  When every body arrived at her location, there was this huge print, and it was human looking. The only thing about it was, that it only had one big toe. It was like it had all the others toes cut off, or just never grew them in the first place.  This print wasn't as big as the first one that I had seen. I think we saw them about a year or two apart, so it was not the same day or anything like that. There were other times when we would be riding, and you could hear something like voices, but not voices if that makes since.  My Uncle eventually sold the cabin and we stopped going up there.  Now that I live here in the Sacramento area , I have driven back to Jenkins Lake area several times and find myself sitting and wondering about everything that my family and I had seen up there in the mountains.  We never really told anyone about what happened, do to the fact that some people just plan don't believe.  Well I could tell them to stick it, because we are not crazy.  I know what we saw. We also would come across some old mines up there, and while at some of those places, you could feel like something was watching you.  I have tried to get back to Plum Creek, but a lot of the roads have been closed off.  What a shame there were so many beautiful places that are tucked deep into those mountains west of Lake Tahoe.  Well I feel kind of silly, but I just feel it was time to share these stories with others who believe.  Please feel free to contact me. I could tell you in person and my Mom and Sisters would also, but Dad is no longer with us.  He could have pointed the locations out on our old maps, just maybe my Mom can, but I can't say for sure.  Thank you for taking time to read this. "
94,"OBSERVED: It was late October 2006. My hunting partner and I were deer hunting near Heart Lake, which is located off the John Muir Trail behind Florence Lake.  We'd been back there for almost a week looking for the elusive Big Daddy Buck that we've hunted religiously for the last three years. We were high up on this ridge just before nightfall.  We were hiking back to our base camp and heard a loud bellowing howl that sent a shiver down our spines.  We looked at each other with confused looks on our faces, not knowing what that sound was.  We decided to hurry back to camp, but we heard another howl, but closer this time.  We saw Big Daddy Buck running down the opposite ridge side, and busting through brush, not caring if hunters spotted him.  Then again, we heard that bellowing howl, and saw on top of the ridge a dark silhouette that looked like a bear standing on its hind feet.  I brought my rifle scope to my eye to take aim on this so-called bear.  As I looked through the scope, I realized it was no bear.  I thought it could have been a really tall man in some kind of camouflage suit, but it looked like no man that I have ever seen.  It ran down the hill and disappeared into the brush, like it was chasing the deer.  So we decided to go and track down this creature.  Once we arrived at where it was standing, there was a footprint in the dirt that made my footprint look like a child's footprint.  It was four times the size of mine. We never saw the creature again and never heard that howl, but then again, I've never gone back since then."
95,"OBSERVED: I was sitting here listening to you on coast to coast and thought I'd tell you about an insident that happened in dec of 97.  the location was in the sierra navada mountains about ten miles above huntington lake which is about 60 miles above fresno in central CA.  Myself and a frind were fourwheeling on light, snow covered roads at about two am. we came around a corner and we both saw something run across the road.  it had very long, shagy red hair and it was running on all fours.  something like a gorilla would when charging.  we only observed it cross the road when we apperently spooked it.  we are both outdoorsman and have seen bears and the like befor.  when it happened, we both simultaneously looked at each other said ""what the hell was that?"" and then said ""we better not tell anyone or they'll think were crazy!""  I can't swear to what it was, but I'll swear it wasn't a bear.  this thing was the wrong color to be any kind of cat and it was to thin through the torso as compared to its overall size to be a bear and i suspect bears would have already been in hybernation.  the hair looked like it could have been 18 inches long, very shagy.  its body shape was like a giant human, not a cat or bear.  unfortunately the animal never turned its face toward us at all."
96,"OBSERVED: My story of Bigfoot was not visual but rather we heard a scream in the deep forest that we could not explain.  The location was in the area of Mono Hot Springs, in the Sierra Nevada's in California, specifically, the John Muir Wilderness.  My brother friend and I were fishing at Doris Lake near dusk.  Doris Lake is roughly a mile and a half hike from the resort of Mono.  Nothing unusual was happening and then out of nowhere, we heard a scream come from across the lake and up in the Mountians.  There were no people or animals that we could see anywhere.  We were in the proverbial wilderness.  My brother and I looked at each other, and unable to readily discern what we were hearing we continued to fish.  I did say to him, if I hear that again I am out of here. Well, a minute or so later, the same scream.  The three of us immediately reeled in and began to run all the way back to the resort, without stopping.  I have listened to various recordings of alleged Bigfoot, and I am struck by how similar these recordings are to the scream that we heard.  I did not see anything, so I cant be sure, but I am fairly certian what I heard was not a human, bear or mountian lion.  So....what could it be?Note:  my brother and sister worked for several years at Mono Hot Springs.  My sisters good friend who worked their as well had a horse which she kept in the summer time at the springs. While riding in the back country, she claims to have seen Bigfoot walking through a meadow below a bluff she was riding atop.    "
97,OBSERVED: this report is for my daughter who today thinks she saw two big creatures that looked like the  creature called bigfoot. She was pretty shook up about it.  She was so scared that she did not stop. She said the creatures were walking in a pond between Orick and Trinadad off of hwy. 101 this morning about 10:30. She said they were very close. She saw the big ones face. She said it looked like a monkey face. The other one was stooped over so she could not see him very good.
98,"OBSERVED: Well this was just supposed to be a fishing trip to see what the area had to offer.  I had been coming to this area for the past couple of months and started to learn it a little better.  So I decided to go exploring for some fishing holes.  All I had with me at the time was a fishing rod and a GPS receiver so I wouldnt get lost.  I parked the truck and started out on foot. I had talked to two local fishermen about what was in these rivers, and what to use. Im from the south and this area was like a new world.  So I made my way down to the river along the side of the bank.  At times the going got a little hard but I managed.  I tried several places but the water was moving too fast, so I thought that I would try and find a slack part of the river, where the flow was a little slower.  Now these woods are a lot different than the ones I was used to, so I was a little excited about this new area. I had been walking for maybe 45 minutes and covered maybe two miles when I saw something in the distance.  At first I thought that it was just a stump, seeing that I had left my glasses in the truck.  Now my vision isnt that bad, but I still need them for driving.  But, I started feeling a little uneasy due to an earlier encounter, plus it might have been a bear. But, being the idiot that I am, I had to get closer.  I got to within about 75 yards, because I was using the tree line as cover. That was as close as I wanted to get.  You could say that my heart was beating out of my chest it was like I had buck fever.  Well now that I was within good sight of the creature. It was easy to see what it was.  It finally stood up, and I didnt know up until that point how big it really was.  Now, I had a roommate who was 6'7 and this creature would have easily stood over him.  At the best guess I would have to say that it was 7'6 tall, and it had to weigh over 400lbs.  It finally turned to me and made me out in a second, but when it turned, it didnt run away instantly.  It just stood there.  I guess it was trying to see what I was. We must have looked at each other for 10 seconds or so, but it felt like 10 minutes. And in that time all I could see was that the creature had dark reddish brown hair, and the arms easily hung down to the creatures knees. But within an instant something spooked it. The creature turned and looked down river, and it just took off.  Now the ground that this thing covered was amazing.  I didnt move for a good bit, because I was in shock.  After the creature had left, I did the same, once I could get my feet working again. "
